spectrogram_path,label,xmin,ymin,xmax,ymax
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_21840_to_21900.png,D,192,66,231,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_23280_to_23340.png,D,483,71,522,107
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_23370_to_23430.png,D,69,73,118,117
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_23370_to_23430.png,D,222,82,269,124
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_23370_to_23430.png,D,552,75,590,119
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_25890_to_25950.png,D,280,73,328,111
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_27690_to_27750.png,D,60,74,92,111
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_27690_to_27750.png,D,290,74,329,116
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_27690_to_27750.png,D,449,76,485,112
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_28290_to_28350.png,D,156,66,203,111
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_28290_to_28350.png,D,531,64,575,115
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_29400_to_29460.png,B NE Pacific,14,83,121,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_29400_to_29460.png,B NE Pacific,123,88,198,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_30000_to_30060.png,A NE Pacific,45,56,248,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_30000_to_30060.png,D,501,74,538,107
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_30150_to_30210.png,B NE Pacific,265,84,368,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_30150_to_30210.png,B NE Pacific,369,89,447,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_30150_to_30210.png,D,361,61,393,101
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_31380_to_31440.png,B NE Pacific,159,82,260,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_31380_to_31440.png,B NE Pacific,258,85,337,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_31890_to_31950.png,A NE Pacific,164,53,357,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_33870_to_33930.png,D,249,77,294,124
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_34680_to_34740.png,A NE Pacific,288,59,450,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_36960_to_37020.png,A NE Pacific,104,58,280,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_38880_to_38940.png,A NE Pacific,184,55,362,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_40170_to_40230.png,D,341,77,380,112
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_45000_to_45060.png,D,301,78,330,105
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_51930_to_51990.png,B NE Pacific,345,83,445,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_54120_to_54180.png,B NE Pacific,61,88,135,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_54480_to_54540.png,A NE Pacific,200,59,384,76
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_57300_to_57360.png,B NE Pacific,313,85,409,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_57990_to_58050.png,B NE Pacific,168,85,272,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_75330_to_75390.png,D,207,87,247,132
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_77940_to_78000.png,A NE Pacific,458,58,569,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_85980_to_86040.png,A NE Pacific,308,56,495,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_87600_to_87660.png,D,155,79,195,125
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_90270_to_90330.png,A NE Pacific,293,55,489,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_90330_to_90390.png,B NE Pacific,176,83,354,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_95190_to_95250.png,B NE Pacific,271,83,369,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_104970_to_105030.png,B NE Pacific,126,88,198,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_116430_to_116490.png,B NE Pacific,234,82,359,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_116790_to_116850.png,B NE Pacific,0,82,121,126
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_116790_to_116850.png,B NE Pacific,130,88,204,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_120510_to_120570.png,B NE Pacific,336,83,459,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_121440_to_121500.png,A NE Pacific,87,62,272,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122040_to_122100.png,B NE Pacific,188,83,316,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122040_to_122100.png,B NE Pacific,328,87,413,129
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122340_to_122400.png,B NE Pacific,92,89,174,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122340_to_122400.png,B NE Pacific,453,83,579,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122430_to_122490.png,A NE Pacific,355,55,533,85
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122550_to_122610.png,B NE Pacific,135,82,262,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122550_to_122610.png,B NE Pacific,269,87,345,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_122940_to_123000.png,A NE Pacific,371,60,559,84
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_123540_to_123600.png,B NE Pacific,54,87,129,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_123540_to_123600.png,B NE Pacific,421,82,545,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_124050_to_124110.png,B NE Pacific,331,83,472,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_127740_to_127800.png,A NE Pacific,411,58,588,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_127830_to_127890.png,A NE Pacific,11,57,164,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_138210_to_138270.png,D,294,64,340,120
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_146730_to_146790.png,A NE Pacific,51,57,235,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_146730_to_146790.png,D,252,72,287,121
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_148080_to_148140.png,A NE Pacific,415,58,601,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_148080_to_148140.png,D,492,79,533,118
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,A NE Pacific,260,61,483,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_153420_to_153480.png,B NE Pacific,108,85,250,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_154260_to_154320.png,A NE Pacific,196,59,368,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_155100_to_155160.png,A NE Pacific,44,60,216,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_164970_to_165030.png,A NE Pacific,404,57,589,80
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_168030_to_168090.png,D,67,76,106,123
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_169740_to_169800.png,A NE Pacific,2,57,189,76
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_169740_to_169800.png,D,396,93,443,125
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_182130_to_182190.png,D,323,72,359,109
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_182160_to_182220.png,D,23,72,58,109
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_186600_to_186660.png,D,380,72,415,112
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_187080_to_187140.png,D,449,70,488,116
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_188640_to_188700.png,D,548,80,581,122
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_197610_to_197670.png,D,34,68,77,111
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_197940_to_198000.png,D,441,38,474,120
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_198630_to_198690.png,D,316,64,375,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_198630_to_198690.png,D,550,75,583,112
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_206640_to_206700.png,A NE Pacific,284,56,460,78
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_213120_to_213180.png,A NE Pacific,45,53,216,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_220230_to_220290.png,A NE Pacific,388,58,562,77
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_222420_to_222480.png,A NE Pacific,47,56,232,83
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_224910_to_224970.png,B NE Pacific,154,84,345,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_224910_to_224970.png,D,105,63,132,113
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_224910_to_224970.png,D,527,64,551,102
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_226800_to_226860.png,A NE Pacific,402,56,580,82
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_228600_to_228660.png,B NE Pacific,466,87,544,128
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_230940_to_231000.png,B NE Pacific,30,86,111,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_230940_to_231000.png,B NE Pacific,424,82,543,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_231810_to_231870.png,B NE Pacific,362,83,500,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_231960_to_232020.png,B NE Pacific,41,84,146,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_231960_to_232020.png,B NE Pacific,150,88,242,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_232560_to_232620.png,B NE Pacific,325,83,459,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_233220_to_233280.png,B NE Pacific,202,83,305,140
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_233220_to_233280.png,B NE Pacific,308,86,380,129
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_234390_to_234450.png,A NE Pacific,18,53,197,86
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_234390_to_234450.png,B NE Pacific,342,86,421,127
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121112_122652.d100.x_second_234810_to_234870.png,A NE Pacific,158,58,341,74
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121115_054102.d100.x_second_59940_to_60000.png,D,424,75,478,124
..\labeled_data\spectrograms\HARP\preprocessed\DCPP01A_d01_121115_054102.d100.x_second_99660_to_99720.png,D,495,83,545,130
..\labeled_data\spectrograms\HARP\preprocessed\CINMS17B_d03_111202_012730.d100.x_second_362820_to_362880.png,40Hz,230,80,249,111
..\labeled_data\spectrograms\HARP\preprocessed\CINMS17B_d03_111202_012730.d100.x_second_364170_to_364230.png,40Hz,470,82,483,105
..\labeled_data\spectrograms\HARP\preprocessed\CINMS17B_d03_111202_012730.d100.x_second_365070_to_365130.png,40Hz,46,92,63,107
..\labeled_data\spectrograms\HARP\preprocessed\CINMS17B_d03_111202_012730.d100.x_second_365070_to_365130.png,40Hz,430,84,455,105
..\labeled_data\spectrograms\HARP\preprocessed\CINMS17B_d03_111202_012730.d100.x_second_365160_to_365220.png,40Hz,525,87,541,104
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_74670_to_74730.png,D,537,89,570,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_75720_to_75780.png,D,61,88,103,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_75720_to_75780.png,D,343,96,376,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_93750_to_93810.png,D,137,75,163,108
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_93750_to_93810.png,D,261,69,301,117
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_105330_to_105390.png,D,324,92,382,128
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_105420_to_105480.png,D,283,86,341,125
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_106320_to_106380.png,D,251,95,290,126
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_106320_to_106380.png,D,307,94,339,125
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_106320_to_106380.png,D,394,90,418,118
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_106320_to_106380.png,D,446,89,474,125
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107250_to_107310.png,D,66,81,120,124
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107460_to_107520.png,D,9,98,42,131
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107460_to_107520.png,D,58,85,86,118
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107460_to_107520.png,D,96,81,164,131
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107460_to_107520.png,D,184,91,211,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_107460_to_107520.png,D,297,79,349,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_108030_to_108090.png,D,358,71,407,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_109440_to_109500.png,D,306,62,331,112
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_109800_to_109860.png,D,46,81,75,102
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_110730_to_110790.png,D,157,80,216,115
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_110730_to_110790.png,D,350,86,392,129
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_111060_to_111120.png,D,38,92,73,126
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_111630_to_111690.png,D,311,91,352,121
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_112110_to_112170.png,D,467,77,511,114
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_112230_to_112290.png,D,444,81,492,123
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_114480_to_114540.png,D,63,77,107,117
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_114480_to_114540.png,D,267,84,314,113
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_116250_to_116310.png,D,365,96,397,123
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_124140_to_124200.png,D,417,87,472,123
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_126930_to_126990.png,40Hz,184,79,200,100
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_127860_to_127920.png,D,47,81,68,121
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_132150_to_132210.png,D,407,81,433,109
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_148980_to_149040.png,D,557,93,592,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149040_to_149100.png,D,72,77,96,111
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149040_to_149100.png,D,114,79,150,114
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149040_to_149100.png,D,344,82,374,112
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149070_to_149130.png,D,43,82,73,112
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149190_to_149250.png,D,132,85,166,114
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149190_to_149250.png,D,190,80,216,115
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_149190_to_149250.png,D,203,78,230,116
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_151050_to_151110.png,D,488,78,524,115
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_152520_to_152580.png,D,564,77,589,116
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_154800_to_154860.png,D,356,86,385,124
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_155310_to_155370.png,D,324,81,360,120
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_155730_to_155790.png,D,390,84,421,115
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_160170_to_160230.png,D,99,80,145,116
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_163920_to_163980.png,40Hz,13,101,31,126
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_163920_to_163980.png,40Hz,272,93,291,109
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_164670_to_164730.png,40Hz,32,104,47,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_165330_to_165390.png,D,35,96,62,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_166530_to_166590.png,D,113,66,151,120
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_166530_to_166590.png,D,205,70,232,109
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_167490_to_167550.png,40Hz,393,93,411,112
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_169770_to_169830.png,D,85,82,135,120
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_169980_to_170040.png,D,145,75,179,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_169980_to_170040.png,D,493,76,541,123
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_175410_to_175470.png,40Hz,320,74,333,113
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_206700_to_206760.png,40Hz,320,81,335,99
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_253890_to_253950.png,40Hz,494,67,508,99
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_253890_to_253950.png,40Hz,540,80,551,103
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_275040_to_275100.png,D,217,80,262,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_275310_to_275370.png,D,103,89,149,117
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_339180_to_339240.png,40Hz,403,78,421,101
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_341610_to_341670.png,D,425,88,453,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_349530_to_349590.png,D,470,84,493,116
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_354480_to_354540.png,D,354,82,393,124
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_355770_to_355830.png,D,410,77,442,122
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_358080_to_358140.png,D,33,81,77,128
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_362760_to_362820.png,D,502,95,547,123
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_385170_to_385230.png,40Hz,518,82,531,104
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_385590_to_385650.png,D,145,74,166,109
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120622_055731.d100.x_second_389730_to_389790.png,D,201,75,216,102
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_11670_to_11730.png,40Hz,118,84,135,108
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_95040_to_95100.png,B NE Pacific,97,88,237,139
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_95040_to_95100.png,B NE Pacific,235,88,335,127
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_95100_to_95160.png,D,452,80,470,118
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_95100_to_95160.png,B NE Pacific,43,86,166,124
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_95100_to_95160.png,B NE Pacific,183,88,274,127
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_98520_to_98580.png,B NE Pacific,91,87,223,140
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_98520_to_98580.png,B NE Pacific,231,90,322,140
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_101160_to_101220.png,D,74,92,116,119
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_104610_to_104670.png,B NE Pacific,449,100,569,139
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_110130_to_110190.png,D,59,90,94,127
..\labeled_data\spectrograms\HARP\preprocessed\CINMS18B_d06_120626_214731.d100.x_second_266370_to_266430.png,40Hz,180,76,192,101
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121030_215730.d100.x_second_273660_to_273720.png,40Hz,18,90,39,108
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121030_215730.d100.x_second_292620_to_292680.png,D,25,80,70,113
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121030_215730.d100.x_second_292620_to_292680.png,40Hz,216,97,235,114
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121030_215730.d100.x_second_292620_to_292680.png,D,350,80,395,112
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121104_134730.d100.x_second_49200_to_49260.png,D,350,87,383,116
..\labeled_data\spectrograms\HARP\preprocessed\CINMS19B_d06_121104_134730.d100.x_second_335700_to_335760.png,D,352,67,394,117
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_8700_to_8760.png,40Hz,106,85,114,107
..\labeled_data\spectrograms\HARP\preprocessed\SOCAL26H_d01_080604_173900.d100.x_second_9390_to_9450.png,40Hz,364,75,371,94
