spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29700_to_29760.png,A,544.0,61.0,601.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29760_to_29820.png,A,0.0,61.0,74.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29760_to_29820.png,D,427.0,103.0,500.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29760_to_29820.png,D,553.0,121.0,601.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29760_to_29820.png,D,563.0,105.0,601.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29820_to_29880.png,D,0.0,121.0,25.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29820_to_29880.png,D,0.0,105.0,42.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29820_to_29880.png,D,244.0,77.0,298.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29820_to_29880.png,40Hz,506.0,70.0,538.0,101.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29880_to_29940.png,D,33.0,66.0,95.0,128.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29880_to_29940.png,A,100.0,62.0,256.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29880_to_29940.png,D,174.0,103.0,255.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29880_to_29940.png,D,317.0,76.0,372.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29880_to_29940.png,D,406.0,62.0,456.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29940_to_30000.png,D,202.0,67.0,244.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29940_to_30000.png,D,386.0,69.0,433.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_29940_to_30000.png,D,496.0,75.0,556.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30000_to_30060.png,D,43.0,89.0,84.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30000_to_30060.png,D,219.0,53.0,270.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30000_to_30060.png,D,319.0,78.0,384.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30000_to_30060.png,D,423.0,63.0,475.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30000_to_30060.png,40Hz,553.0,70.0,584.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30060_to_30120.png,D,91.0,80.0,139.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30060_to_30120.png,D,187.0,82.0,241.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30060_to_30120.png,D,417.0,67.0,471.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30120_to_30180.png,D,58.0,76.0,114.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30120_to_30180.png,D,128.0,76.0,182.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30120_to_30180.png,D,309.0,72.0,351.0,100.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30120_to_30180.png,D,370.0,87.0,412.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30120_to_30180.png,D,439.0,38.0,492.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30180_to_30240.png,D,104.0,69.0,160.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30180_to_30240.png,D,188.0,69.0,259.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30180_to_30240.png,D,567.0,76.0,601.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30240_to_30300.png,D,0.0,76.0,20.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30240_to_30300.png,D,115.0,82.0,170.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30240_to_30300.png,A,548.0,58.0,601.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30300_to_30360.png,A,0.0,58.0,77.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30300_to_30360.png,D,150.0,71.0,226.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30360_to_30420.png,D,0.0,72.0,51.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30360_to_30420.png,D,214.0,83.0,263.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30420_to_30480.png,D,14.0,86.0,60.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30420_to_30480.png,D,384.0,84.0,438.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30480_to_30540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30540_to_30600.png,D,440.0,84.0,501.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30600_to_30660.png,D,126.0,74.0,179.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30600_to_30660.png,D,259.0,76.0,301.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30660_to_30720.png,D,64.0,80.0,111.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30660_to_30720.png,D,266.0,82.0,314.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30720_to_30780.png,D,350.0,80.0,400.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30780_to_30840.png,D,38.0,85.0,90.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30780_to_30840.png,D,434.0,74.0,482.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30840_to_30900.png,D,316.0,77.0,385.0,125.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30840_to_30900.png,D,572.0,86.0,601.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30900_to_30960.png,D,0.0,86.0,24.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30900_to_30960.png,D,72.0,77.0,120.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_30960_to_31020.png,D,466.0,87.0,516.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31020_to_31080.png,D,192.0,86.0,235.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31020_to_31080.png,D,581.0,77.0,601.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31080_to_31140.png,D,0.0,77.0,25.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31140_to_31200.png,A,37.0,61.0,149.0,72.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31140_to_31200.png,D,354.0,79.0,402.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31140_to_31200.png,D,574.0,76.0,601.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31200_to_31260.png,D,0.0,76.0,28.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31200_to_31260.png,D,260.0,89.0,310.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31200_to_31260.png,D,452.0,73.0,500.0,102.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31260_to_31320.png,D,265.0,79.0,332.0,113.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31320_to_31380.png,D,0.0,85.0,50.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31320_to_31380.png,A,222.0,61.0,351.0,74.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31320_to_31380.png,D,325.0,85.0,369.0,110.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31320_to_31380.png,D,474.0,83.0,525.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31380_to_31440.png,D,48.0,86.0,86.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31380_to_31440.png,D,388.0,91.0,431.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31440_to_31500.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31500_to_31560.png,D,76.0,95.0,134.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31500_to_31560.png,D,142.0,83.0,181.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31500_to_31560.png,D,170.0,95.0,261.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31560_to_31620.png,D,330.0,86.0,367.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31620_to_31680.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31680_to_31740.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31800_to_31860.png,D,0.0,79.0,47.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31800_to_31860.png,D,78.0,66.0,122.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31800_to_31860.png,D,178.0,80.0,199.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31800_to_31860.png,40Hz,179.0,81.0,208.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,8.0,69.0,68.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,91.0,78.0,161.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,238.0,65.0,302.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,372.0,72.0,449.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,468.0,86.0,553.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31860_to_31920.png,D,472.0,89.0,493.0,124.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31920_to_31980.png,D,0.0,77.0,48.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31920_to_31980.png,D,205.0,74.0,273.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31920_to_31980.png,D,211.0,74.0,232.0,126.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31920_to_31980.png,D,317.0,82.0,372.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31920_to_31980.png,D,457.0,77.0,524.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31980_to_32040.png,D,129.0,78.0,179.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31980_to_32040.png,D,273.0,89.0,324.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31980_to_32040.png,D,338.0,73.0,400.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31980_to_32040.png,D,477.0,71.0,498.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_31980_to_32040.png,D,479.0,72.0,528.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32040_to_32100.png,D,157.0,80.0,209.0,122.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32040_to_32100.png,D,430.0,66.0,487.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32100_to_32160.png,D,118.0,63.0,172.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32100_to_32160.png,D,248.0,79.0,284.0,103.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32100_to_32160.png,D,341.0,72.0,386.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32100_to_32160.png,D,483.0,67.0,529.0,111.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32160_to_32220.png,D,240.0,67.0,295.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32160_to_32220.png,D,266.0,72.0,315.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32160_to_32220.png,40Hz,414.0,76.0,449.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32160_to_32220.png,D,556.0,77.0,601.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32220_to_32280.png,D,74.0,72.0,123.0,121.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32220_to_32280.png,D,383.0,79.0,432.0,123.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32220_to_32280.png,D,541.0,84.0,562.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32220_to_32280.png,D,541.0,85.0,592.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32280_to_32340.png,D,250.0,87.0,290.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32280_to_32340.png,40Hz,398.0,75.0,432.0,104.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32280_to_32340.png,D,558.0,85.0,601.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32340_to_32400.png,D,0.0,85.0,12.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32340_to_32400.png,40Hz,184.0,93.0,217.0,107.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32400_to_32460.png,D,124.0,79.0,173.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32460_to_32520.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32520_to_32580.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32580_to_32640.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32640_to_32700.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32700_to_32760.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32760_to_32820.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32820_to_32880.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32880_to_32940.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_32940_to_33000.png,D,182.0,79.0,259.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33000_to_33060.png,D,452.0,92.0,504.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33060_to_33120.png,D,300.0,82.0,351.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33120_to_33180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33180_to_33240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33240_to_33300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33300_to_33360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33360_to_33420.png,D,28.0,89.0,85.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33360_to_33420.png,D,266.0,86.0,315.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33360_to_33420.png,D,332.0,81.0,393.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33360_to_33420.png,D,402.0,79.0,450.0,98.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33420_to_33480.png,D,151.0,78.0,211.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33420_to_33480.png,40Hz,421.0,63.0,453.0,88.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33480_to_33540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33540_to_33600.png,D,518.0,64.0,578.0,117.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33600_to_33660.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33660_to_33720.png,B,24.0,101.0,241.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33660_to_33720.png,B,536.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33720_to_33780.png,B,0.0,102.0,156.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33780_to_33840.png,D,251.0,85.0,312.0,118.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33780_to_33840.png,40Hz,317.0,71.0,345.0,92.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33780_to_33840.png,D,486.0,63.0,527.0,95.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33840_to_33900.png,D,36.0,76.0,93.0,101.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33900_to_33960.png,B,525.0,101.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33960_to_34020.png,B,0.0,101.0,140.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_33960_to_34020.png,B,423.0,102.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34020_to_34080.png,B,0.0,102.0,56.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34080_to_34140.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34140_to_34200.png,40Hz,159.0,68.0,198.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34200_to_34260.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34260_to_34320.png,D,402.0,91.0,479.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34260_to_34320.png,D,474.0,90.0,548.0,127.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34260_to_34320.png,D,542.0,79.0,601.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34320_to_34380.png,D,0.0,79.0,27.0,119.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34380_to_34440.png,D,118.0,67.0,168.0,97.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34380_to_34440.png,B,480.0,101.0,601.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34440_to_34500.png,B,0.0,101.0,104.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34500_to_34560.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34560_to_34620.png,D,508.0,74.0,565.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34620_to_34680.png,B,435.0,102.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34620_to_34680.png,D,504.0,75.0,565.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34680_to_34740.png,B,0.0,102.0,63.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34680_to_34740.png,B,348.0,101.0,569.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34680_to_34740.png,D,456.0,69.0,503.0,81.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34740_to_34800.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34800_to_34860.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34860_to_34920.png,B,524.0,100.0,601.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34860_to_34920.png,D,559.0,85.0,601.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34920_to_34980.png,B,0.0,100.0,145.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34920_to_34980.png,D,0.0,85.0,12.0,120.0
L:\WhaleMoanDetector\labeled_data\spectrograms\HARP/SOCAL34N_sitN_090722_200000.x_second_34920_to_34980.png,D,36.0,82.0,101.0,117.0
