spectrogram_path,label,xmin,ymin,xmax,ymax
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_300_to_360.png,40Hz,403.0,86.0,418.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_420_to_480.png,40Hz,538.0,81.0,556.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816024000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,493.0,118.0,512.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,121.0,119.0,146.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,183.0,119.0,209.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,428.0,126.0,460.0,139.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,293.0,122.0,314.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,361.0,116.0,388.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_60_to_120.png,20Hz,561.0,120.0,589.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_120_to_180.png,20Hz,356.0,116.0,380.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_480_to_540.png,40Hz,214.0,78.0,230.0,102.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816025000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_0_to_60.png,20Hz,287.0,112.0,313.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_0_to_60.png,20Hz,86.0,123.0,101.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_0_to_60.png,20Hz,533.0,122.0,550.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_0_to_60.png,20Hz,557.0,119.0,580.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_0_to_60.png,20Hz,59.0,122.0,77.0,137.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_60_to_120.png,40Hz,335.0,85.0,348.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816030000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_0_to_60.png,20Hz,331.0,120.0,365.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_60_to_120.png,20Hz,244.0,121.0,262.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_60_to_120.png,20Hz,364.0,115.0,388.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_60_to_120.png,20Hz,24.0,122.0,46.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_60_to_120.png,20Hz,453.0,117.0,468.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_60_to_120.png,20Hz,552.0,120.0,571.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_120_to_180.png,20Hz,137.0,114.0,154.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_180_to_240.png,20Hz,333.0,122.0,356.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_180_to_240.png,20Hz,43.0,121.0,65.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_180_to_240.png,20Hz,535.0,116.0,558.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_240_to_300.png,20Hz,327.0,114.0,348.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_480_to_540.png,20Hz,378.0,114.0,403.0,133.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816031000_second_540_to_600.png,20Hz,287.0,114.0,311.0,132.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_60_to_120.png,40Hz,84.0,75.0,99.0,102.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_60_to_120.png,20Hz,72.0,117.0,95.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_60_to_120.png,20Hz,340.0,116.0,364.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_60_to_120.png,20Hz,538.0,119.0,566.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_120_to_180.png,20Hz,39.0,117.0,58.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_120_to_180.png,20Hz,444.0,120.0,461.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB03_0816032000_second_300_to_360.png,40Hz,35.0,63.0,50.0,91.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_60_to_120.png,D,5.0,80.0,27.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816160444_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_0_to_60.png,D,386.0,92.0,408.0,114.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_60_to_120.png,D,468.0,88.0,509.0,116.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816161000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_120_to_180.png,20Hz,275.0,116.0,293.0,131.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_180_to_240.png,D,147.0,86.0,176.0,112.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_180_to_240.png,D,464.0,90.0,492.0,115.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB04_0816163000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_420_to_480.png,20Hz,187.0,124.0,201.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_420_to_480.png,20Hz,454.0,125.0,471.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816231000_second_540_to_600.png,20Hz,48.0,123.0,66.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_0_to_60.png,20Hz,516.0,123.0,531.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_120_to_180.png,20Hz,135.0,124.0,151.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_240_to_300.png,20Hz,573.0,124.0,591.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_300_to_360.png,20Hz,467.0,125.0,483.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816232000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_420_to_480.png,D,130.0,72.0,154.0,109.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816233000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_0_to_60.png,20Hz,87.0,121.0,104.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_0_to_60.png,20Hz,380.0,123.0,397.0,134.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_60_to_120.png,20Hz,73.0,123.0,90.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_60_to_120.png,20Hz,199.0,122.0,213.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_120_to_180.png,20Hz,154.0,124.0,170.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_180_to_240.png,20Hz,347.0,123.0,363.0,136.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816234000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_0_to_60.png,20Hz,408.0,122.0,424.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_0_to_60.png,20Hz,137.0,124.0,156.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_60_to_120.png,20Hz,104.0,122.0,124.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_60_to_120.png,20Hz,394.0,121.0,413.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_120_to_180.png,20Hz,407.0,123.0,424.0,135.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0816235000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_360_to_420.png,D,194.0,58.0,216.0,90.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_420_to_480.png,D,141.0,82.0,165.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_540_to_600.png,D,93.0,68.0,116.0,94.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB05_0817010000_second_540_to_600.png,D,350.0,58.0,374.0,93.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_300_to_360.png,A,509.0,77.0,601.0,91.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_360_to_420.png,A,0.0,77.0,18.0,91.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB06_0817135217_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_300_to_360.png,20Hz,195.0,120.0,211.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB07_0817190000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_480_to_540.png,A,46.0,81.0,151.0,92.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818143000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_300_to_360.png,20Hz,34.0,121.0,48.0,140.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_420_to_480.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_480_to_540.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818152000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_0_to_60.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_120_to_180.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_180_to_240.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_300_to_360.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_360_to_420.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_420_to_480.png,A,541.0,91.0,601.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_480_to_540.png,A,0.0,91.0,26.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818155000_second_540_to_600.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_0_to_60.png,A,72.0,90.0,195.0,105.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_60_to_120.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_120_to_180.png,A,462.0,89.0,601.0,108.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_180_to_240.png,A,77.0,90.0,216.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_240_to_300.png,,,,,
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_300_to_360.png,A,83.0,63.0,210.0,77.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_300_to_360.png,A,463.0,91.0,570.0,106.0
L:\WhaleMoanDetector\labeled_data\spectrograms\CalCOFI/CC0808SB09_0818160000_second_360_to_420.png,,,,,
